degree,interaction_only,n,nfeat,order,out_feat,time_0_20_2,time_current
2,False,1,10,C,65,0.000693967342376709,9.93824005126953e-05
2,True,1,10,C,55,0.0005824780464172364,9.691476821899414e-05
3,False,1,10,C,285,0.0030245375633239746,0.00014483213424682618
3,True,1,10,C,175,0.0018592190742492676,0.00013402700424194335
4,False,1,10,C,1000,0.01078901239620742,0.00018722780289188507
4,True,1,10,C,385,0.004134962558746338,0.00016635894775390625
2,False,1,10,F,65,0.000697641372680664,0.00010174751281738281
2,True,1,10,F,55,0.0005865669250488281,9.692668914794922e-05
3,False,1,10,F,285,0.003006565570831299,0.00014343976974487305
3,True,1,10,F,175,0.0018522000312805175,0.000132601261138916
4,False,1,10,F,1000,0.010807698772799584,0.00018681249310893396
4,True,1,10,F,385,0.004149367809295654,0.00016570091247558594
2,False,1,20,C,230,0.002447628974914551,0.00014383554458618163
2,True,1,20,C,210,0.0022163629531860352,0.0001417708396911621
3,False,1,20,C,1770,0.018876341153990547,0.0002288143589811505
3,True,1,20,C,1350,0.014402879987444196,0.0002243110111781529
4,False,1,20,C,10625,0.11587352222866482,0.0003421306610107422
4,True,1,20,C,6195,0.06706452369689941,0.00031143824259440104
2,False,1,20,F,230,0.0024660444259643555,0.00014198780059814452
2,True,1,20,F,210,0.002233436107635498,0.00014112710952758788
3,False,1,20,F,1770,0.019086383423715266,0.00023046979364359154
3,True,1,20,F,1350,0.01445831230708531,0.00022367068699428013
4,False,1,20,F,10625,0.115326722462972,0.0003364880879720052
4,True,1,20,F,6195,0.06764624913533529,0.0003128210703531901
2,False,1,40,C,860,0.009104924201965332,0.00023008346557617187
2,True,1,40,C,820,0.00873650074005127,0.00023067712783813476
3,False,1,40,C,12340,0.1319381594657898,0.0004298985004425049
3,True,1,40,C,10700,0.1154328982035319,0.00041784180535210506
2,False,1,40,F,860,0.009162945747375488,0.00022850990295410158
2,True,1,40,F,820,0.008728151321411132,0.00022998332977294922
3,False,1,40,F,12340,0.13351306319236755,0.0004197657108306885
3,True,1,40,F,10700,0.11584607760111491,0.0004220273759629991
2,False,1,60,C,1890,0.020108747482299804,0.00032241344451904296
2,True,1,60,C,1830,0.01972489263497147,0.0003215331657260072
3,False,1,60,C,39710,0.4310727119445801,0.0007006327311197916
3,True,1,60,C,36050,0.3919503688812256,0.0006609757741292318
2,False,1,60,F,1890,0.020225825309753417,0.0003187942504882812
2,True,1,60,F,1830,0.019727468490600586,0.000325165542901731
3,False,1,60,F,39710,0.43077540397644043,0.0006457964579264323
