degree,interaction_only,n,nfeat,order,out_feat,time_0_20_2,time_current
2,False,1,10,C,65,0.0007264232635498047,0.00010640859603881836
2,True,1,10,C,55,0.0006143999099731445,0.00010341882705688476
3,False,1,10,C,285,0.0031252479553222656,0.00015317440032958985
3,True,1,10,C,175,0.0019258952140808105,0.0001406121253967285
4,False,1,10,C,1000,0.011195964283413358,0.0002001418007744683
4,True,1,10,C,385,0.0042616939544677735,0.00017417430877685546
2,False,1,10,F,65,0.0007170820236206054,0.00010233163833618164
2,True,1,10,F,55,0.0006052899360656738,9.912490844726562e-05
3,False,1,10,F,285,0.003096604347229004,0.00014797210693359375
3,True,1,10,F,175,0.001915409564971924,0.00013669729232788086
4,False,1,10,F,1000,0.011150240898132324,0.00019455220964219834
4,True,1,10,F,385,0.004291672706604004,0.00017161130905151366
2,False,1,20,C,230,0.002543318271636963,0.0001515007019042969
2,True,1,20,C,210,0.0023152923583984377,0.00014937639236450195
3,False,1,20,C,1770,0.01969146728515625,0.0002466136333989162
3,True,1,20,C,1350,0.014997927110586593,0.00023776737611685226
4,False,1,20,C,10625,0.11889155705769856,0.0004055500030517578
4,True,1,20,C,6195,0.07023665110270182,0.0003383636474609375
2,False,1,20,F,230,0.002529881000518799,0.0001504945755004883
2,True,1,20,F,210,0.0023290491104125976,0.00014847993850708007
3,False,1,20,F,1770,0.019706324035046147,0.0002439255807913986
3,True,1,20,F,1350,0.015104710166134051,0.0002356963371162984
4,False,1,20,F,10625,0.2298976421356201,0.0005190372467041016
4,True,1,20,F,6195,0.06992011070251465,0.00034073193868001305
2,False,1,40,C,860,0.009647040367126465,0.0002438974380493164
2,True,1,40,C,820,0.009027500152587891,0.0002446532249450684
3,False,1,40,C,12340,0.13708814978599548,0.0004533827304840088
3,True,1,40,C,10700,0.11911598841349284,0.0004481739468044705
2,False,1,40,F,860,0.009418542385101319,0.00024200916290283202
2,True,1,40,F,820,0.008995671272277832,0.0002443075180053711
3,False,1,40,F,12340,0.13624730706214905,0.0004509091377258301
3,True,1,40,F,10700,0.1188499132792155,0.00044353802998860675
2,False,1,60,C,1890,0.020973290006319683,0.00034264226754506427
2,True,1,60,C,1830,0.020397653579711916,0.00034398555755615234
3,False,1,60,C,39710,0.44318993886311847,0.0008003711700439453
3,True,1,60,C,36050,0.40429846445719403,0.0007101694742838541
2,False,1,60,F,1890,0.020946855346361797,0.00034206608931223553
2,True,1,60,F,1830,0.0204400043098294,0.00034685524142518336
3,False,1,60,F,39710,0.4473687807718913,0.0007061958312988281
3,True,1,60,F,36050,0.4069456259409587,0.0006987253824869791
2,False,10,10,C,65,0.0008160829544067383,0.00011513948440551758
2,True,10,10,C,55,0.0006799483299255371,0.00011027336120605468
3,False,10,10,C,285,0.003560678958892822,0.0001701974868774414
3,True,10,10,C,175,0.002197439670562744,0.00015436410903930665
4,False,10,10,C,1000,0.012679220754888993,0.00024425530735450456
4,True,10,10,C,385,0.004840664863586426,0.00019709587097167968
2,False,10,10,F,65,0.0007996153831481933,0.00010940790176391601
2,True,10,10,F,55,0.0006739401817321777,0.00010585069656372071
3,False,10,10,F,285,0.0035742044448852537,0.00016344308853149413
3,True,10,10,F,175,0.002160401344299316,0.0001487278938293457
4,False,10,10,F,1000,0.01274515103690232,0.00022624414178389537
4,True,10,10,F,385,0.004802854061126709,0.0001904606819152832
2,False,10,20,C,230,0.0028118014335632322,0.0001691293716430664
2,True,10,20,C,210,0.002550714015960693,0.00016592741012573243
3,False,10,20,C,1770,0.022320440080430774,0.0003169430626763238
3,True,10,20,C,1350,0.016814927260080974,0.0002962350845336914
4,False,10,20,C,10625,0.13480785489082336,0.0007880330085754395
4,True,10,20,C,6195,0.07874290759746845,0.0005909479581392729
2,False,10,20,F,230,0.002784898281097412,0.00016411781311035157
2,True,10,20,F,210,0.0025632882118225096,0.00016016960144042968
3,False,10,20,F,1770,0.022026803182519,0.0002937887025916058
3,True,10,20,F,1350,0.01671947240829468,0.00027463038762410484
4,False,10,20,F,10625,0.13168436288833618,0.0005769729614257812
4,True,10,20,F,6195,0.07752093902001014,0.0004765803997333233
2,False,10,40,C,860,0.010627967432925576,0.00029023822985197367
2,True,10,40,C,820,0.010153845103100093,0.0002881276487100004
3,False,10,40,C,12340,0.15457848140171596,0.001024280275617327
3,True,10,40,C,10700,0.13428065180778503,0.0008816421031951904
2,False,10,40,F,860,0.01049295316139857,0.00027495622634887695
2,True,10,40,F,820,0.010016608238220214,0.0002743840217590332
3,False,10,40,F,12340,0.15399047306605748,0.0007252693176269531
3,True,10,40,F,10700,0.1341204047203064,0.0006516575813293457
2,False,10,60,C,1890,0.023327256357947062,0.0004258266715116279
2,True,10,60,C,1830,0.02294792370362715,0.00042749534953724253
3,False,10,60,C,39710,0.5946327447891235,0.0030993223190307617
3,True,10,60,C,36050,0.45926888783772785,0.0022553602854410806
2,False,10,60,F,1890,0.023230791091918945,0.0004088228399103338
2,True,10,60,F,1830,0.022741501981561833,0.0003975900736722079
3,False,10,60,F,39710,0.49564528465270996,0.0016178290049235027
3,True,10,60,F,36050,0.4581459363301595,0.0013319651285807292
2,False,100,10,C,65,0.000879673957824707,0.00012984514236450196
2,True,100,10,C,55,0.0007488608360290527,0.00012315988540649415
3,False,100,10,C,285,0.00396404504776001,0.00022313594818115234
